domain,feature_description,input_test_cases,original_case_count,kept_case_count,coverage_percentage,model_used
Logistics,Shipment Status Management,Test that session hijacking prevention prevents unauthorized access to the system. | Test that GPS spoofing detection prevents incorrect location data from being recorded. | Test boundary condition where tracking number exceeds 50 characters. | Test invalid tracking number to see if the system throws an error. | Verify that shipment status can be cancelled successfully. | Test edge case where shipment status is updated after exactly 5 minutes of delivery. | Test location data encryption to prevent unauthorized access.,15,7,46.67,llama3.2:3b
Logistics,Shipment Status Management,Test shipment status update successfully after creating a new shipment. | Test that session hijacking prevention prevents unauthorized access to the system. | Test API rate limiting to prevent brute-force attacks on system. | Verify that shipment status can be cancelled successfully. | Test that GPS spoofing detection prevents incorrect location data from being recorded.,15,5,33.33,llama3.2:3b
Logistics,Shipment Status Management,Test that session hijacking prevention prevents unauthorized access to the system. | Test edge case where location data exceeds 500 characters. | Test two-layer authentication with password + OTP for valid credentials. | Test that GPS spoofing detection prevents incorrect location data from being recorded. | Test API rate limiting to prevent brute-force attacks on system. | Verify that shipment status can be cancelled successfully. | Test edge case where shipment status is updated after exactly 5 minutes of delivery. | Test that incorrect shipment data results in failure to update the status. | Test invalid tracking number to see if the system throws an error. | Test shipment status update successfully after creating a new shipment. | Test boundary condition where tracking number exceeds 50 characters.,15,11,73.33,llama3.2:3b
Logistics,Shipment Status Management,Test that GPS spoofing detection prevents incorrect location data from being recorded. | Test that role-based access control prevents unauthorized users from accessing sensitive features. | Test shipment status update successfully after creating a new shipment. | Test that session hijacking prevention prevents unauthorized access to the system. | Test two-layer authentication with password + OTP for valid credentials. | Test that incorrect shipment data results in failure to update the status.,15,6,40.0,llama3.2:3b
Logistics,Shipment Status Management,Test that role-based access control prevents unauthorized users from accessing sensitive features. | Test location data encryption to prevent unauthorized access. | Verify that shipment status can be retrieved successfully by tracking number. | Test that incorrect shipment data results in failure to update the status. | Test boundary condition where tracking number exceeds 50 characters. | Test that GPS spoofing detection prevents incorrect location data from being recorded. | Test invalid tracking number to see if the system throws an error. | Test that shipment status is updated when a shipment is delivered. | Test two-layer authentication with password + OTP for valid credentials. | Verify that shipment status can be cancelled successfully.,15,10,66.67,llama3.2:3b
Logistics,Shipment Status Management,Test that GPS spoofing detection prevents incorrect location data from being recorded. | Test that session hijacking prevention prevents unauthorized access to the system. | Test that shipment status is updated when a shipment is delivered. | Test shipment status update successfully after creating a new shipment. | Test edge case where location data exceeds 500 characters. | Verify that shipment status can be retrieved successfully by tracking number. | Test location data encryption to prevent unauthorized access. | Test invalid tracking number to see if the system throws an error. | Verify that shipment status can be cancelled successfully. | Test boundary condition where tracking number exceeds 50 characters.,15,10,66.67,llama3.2:3b
Logistics,Shipment Status Management,Test that GPS spoofing detection prevents incorrect location data from being recorded. | Test location data encryption to prevent unauthorized access. | Verify that shipment status can be retrieved successfully by tracking number. | Test boundary condition where tracking number exceeds 50 characters. | Test invalid tracking number to see if the system throws an error. | Test edge case where shipment status is updated after exactly 5 minutes of delivery.,15,6,40.0,llama3.2:3b
Logistics,Geofencing Alerts,"As a user, I should be protected from session hijacking when entering/exiting a designated zone. | As a user, I should receive geofence alerts when entering/exiting a designated zone with a large number of devices (1000+). | As a user, I should receive geofence alerts when entering/exiting a designated zone at the exact boundary ( latitude/longitude ). | As an admin, I should be able to configure multiple geofences for different vehicles. | As a user, I should receive geofence alerts when entering/exiting a designated zone. | As a user, I should not receive geofence alerts when entering/exiting a designated zone outside the allowed latitude/longitude range. | As a user, I should be able to view past geofence alerts for the last 30 days. | As a user, I should not be able to view location data in clear text when entering/exiting a designated zone. | As a user, I should not receive geofence alerts when entering/exiting a designated zone with incorrect OTP. | As a user, I should be prevented from accessing geofence alerts with an expired session. | As a user, I should be prevented from accessing geofence alerts without proper role-based access control.",15,11,73.33,llama3.1:8b
Logistics,Geofencing Alerts,"As a user, I should not receive geofence alerts when entering/exiting a designated zone with API rate limiting enabled. | As an admin, I should be able to configure multiple geofences for different vehicles. | As a user, I should be protected from session hijacking when entering/exiting a designated zone. | As a user, I should not receive geofence alerts when entering/exiting a designated zone without proper authentication. | As a user, I should be able to view past geofence alerts for the last 30 days. | As a user, I should receive alerts for both entry and exit events within a geofence.",15,6,40.0,llama3.1:8b
Logistics,Geofencing Alerts,"As a user, I should be prevented from accessing geofence alerts without proper role-based access control. | As a user, I should receive geofence alerts when entering/exiting a designated zone at the exact boundary ( latitude/longitude ). | As a user, I should receive alerts for both entry and exit events within a geofence. | As an admin, I should be able to configure multiple geofences for different vehicles. | As a user, I should receive geofence alerts when entering/exiting a designated zone with a large number of devices (1000+). | As a user, I should be prevented from accessing geofence alerts with an expired session. | As a user, I should be able to view past geofence alerts for the last 30 days.",15,7,46.67,llama3.1:8b
Logistics,Geofencing Alerts,"As a user, I should receive alerts for both entry and exit events within a geofence. | As a user, I should not be able to view location data in clear text when entering/exiting a designated zone. | As a user, I should be prevented from accessing geofence alerts without proper role-based access control. | As a user, I should be able to view past geofence alerts for the last 30 days. | As a user, I should be protected from session hijacking when entering/exiting a designated zone. | As a user, I should not receive geofence alerts when entering/exiting a designated zone with API rate limiting enabled. | As a user, I should receive geofence alerts when entering/exiting a designated zone. | As a user, I should receive geofence alerts when entering/exiting a designated zone at the exact boundary ( latitude/longitude ). | As a user, I should be protected from GPS spoofing when entering/exiting a designated zone. | As a user, I should not receive geofence alerts when entering/exiting a designated zone without proper authentication. | As a user, I should not receive geofence alerts when entering/exiting a designated zone outside the allowed latitude/longitude range.",15,11,73.33,llama3.1:8b
Logistics,Geofencing Alerts,"As a user, I should be protected from session hijacking when entering/exiting a designated zone. | As a user, I should receive alerts for both entry and exit events within a geofence. | As a user, I should receive geofence alerts when entering/exiting a designated zone at the exact boundary ( latitude/longitude ). | As a user, I should receive geofence alerts when entering/exiting a designated zone. | As a user, I should not receive geofence alerts when entering/exiting a designated zone without proper authentication. | As a user, I should be prevented from accessing geofence alerts without proper role-based access control. | As a user, I should not receive geofence alerts when entering/exiting a designated zone outside the allowed latitude/longitude range. | As a user, I should receive geofence alerts when entering/exiting a designated zone with a large number of devices (1000+). | As a user, I should be prevented from accessing geofence alerts with an expired session. | As a user, I should be protected from GPS spoofing when entering/exiting a designated zone. | As an admin, I should be able to configure multiple geofences for different vehicles. | As a user, I should not be able to view location data in clear text when entering/exiting a designated zone. | As a user, I should not receive geofence alerts when entering/exiting a designated zone with API rate limiting enabled. | As a user, I should not receive geofence alerts when entering/exiting a designated zone with incorrect OTP.",15,14,93.33,llama3.1:8b
Logistics,Geofencing Alerts,"As a user, I should not receive geofence alerts when entering/exiting a designated zone with API rate limiting enabled. | As a user, I should be prevented from accessing geofence alerts without proper role-based access control. | As a user, I should be protected from session hijacking when entering/exiting a designated zone. | As an admin, I should be able to configure multiple geofences for different vehicles. | As a user, I should be prevented from accessing geofence alerts with an expired session. | As a user, I should receive geofence alerts when entering/exiting a designated zone. | As a user, I should receive alerts for both entry and exit events within a geofence. | As a user, I should receive geofence alerts when entering/exiting a designated zone with a large number of devices (1000+). | As a user, I should be able to view past geofence alerts for the last 30 days. | As a user, I should receive geofence alerts when entering/exiting a designated zone at the exact boundary ( latitude/longitude ).",15,10,66.67,llama3.1:8b
Logistics,Geofencing Alerts,"As a user, I should be prevented from accessing geofence alerts with an expired session. | As a user, I should not receive geofence alerts when entering/exiting a designated zone outside the allowed latitude/longitude range. | As a user, I should be protected from GPS spoofing when entering/exiting a designated zone. | As a user, I should receive geofence alerts when entering/exiting a designated zone at the exact boundary ( latitude/longitude ). | As a user, I should be able to view past geofence alerts for the last 30 days. | As an admin, I should be able to configure multiple geofences for different vehicles. | As a user, I should receive geofence alerts when entering/exiting a designated zone with a large number of devices (1000+). | As a user, I should not be able to view location data in clear text when entering/exiting a designated zone. | As a user, I should not receive geofence alerts when entering/exiting a designated zone without proper authentication.",15,9,60.0,llama3.1:8b
Logistics,Geofencing Alerts,"As a user, I should receive geofence alerts when entering/exiting a designated zone at the exact boundary ( latitude/longitude ). | As a user, I should not receive geofence alerts when entering/exiting a designated zone with incorrect OTP. | As a user, I should receive geofence alerts when entering/exiting a designated zone with a large number of devices (1000+). | As a user, I should receive geofence alerts when entering/exiting a designated zone. | As a user, I should be able to view past geofence alerts for the last 30 days. | As a user, I should receive alerts for both entry and exit events within a geofence. | As a user, I should not receive geofence alerts when entering/exiting a designated zone without proper authentication. | As an admin, I should be able to configure multiple geofences for different vehicles. | As a user, I should be protected from GPS spoofing when entering/exiting a designated zone. | As a user, I should be prevented from accessing geofence alerts with an expired session. | As a user, I should be prevented from accessing geofence alerts without proper role-based access control. | As a user, I should not receive geofence alerts when entering/exiting a designated zone with API rate limiting enabled. | As a user, I should be protected from session hijacking when entering/exiting a designated zone. | As a user, I should not receive geofence alerts when entering/exiting a designated zone outside the allowed latitude/longitude range.",15,14,93.33,llama3.1:8b
Logistics,Geofencing Alerts,"As a user, I should be protected from GPS spoofing when entering/exiting a designated zone. | As a user, I should not be able to view location data in clear text when entering/exiting a designated zone. | As a user, I should receive geofence alerts when entering/exiting a designated zone at the exact boundary ( latitude/longitude ). | As a user, I should not receive geofence alerts when entering/exiting a designated zone without proper authentication. | As a user, I should be able to view past geofence alerts for the last 30 days. | As a user, I should receive geofence alerts when entering/exiting a designated zone with a large number of devices (1000+). | As a user, I should not receive geofence alerts when entering/exiting a designated zone with API rate limiting enabled. | As a user, I should not receive geofence alerts when entering/exiting a designated zone with incorrect OTP.",15,8,53.33,llama3.1:8b
Logistics,Geofencing Alerts,"As an admin, I should be able to configure multiple geofences for different vehicles. | As a user, I should not receive geofence alerts when entering/exiting a designated zone outside the allowed latitude/longitude range. | As a user, I should not receive geofence alerts when entering/exiting a designated zone without proper authentication. | As a user, I should receive geofence alerts when entering/exiting a designated zone at the exact boundary ( latitude/longitude ). | As a user, I should receive geofence alerts when entering/exiting a designated zone with a large number of devices (1000+). | As a user, I should be protected from GPS spoofing when entering/exiting a designated zone. | As a user, I should not receive geofence alerts when entering/exiting a designated zone with incorrect OTP. | As a user, I should be prevented from accessing geofence alerts without proper role-based access control.",15,8,53.33,llama3.1:8b
Logistics,Geofencing Alerts,"As a user, I should be able to view past geofence alerts for the last 30 days. | As a user, I should receive geofence alerts when entering/exiting a designated zone. | As a user, I should not receive geofence alerts when entering/exiting a designated zone outside the allowed latitude/longitude range. | As a user, I should be prevented from accessing geofence alerts with an expired session. | As a user, I should be protected from GPS spoofing when entering/exiting a designated zone. | As a user, I should receive geofence alerts when entering/exiting a designated zone with a large number of devices (1000+). | As a user, I should receive geofence alerts when entering/exiting a designated zone at the exact boundary ( latitude/longitude ). | As a user, I should not receive geofence alerts when entering/exiting a designated zone without proper authentication.",15,8,53.33,llama3.1:8b
Logistics,Geofencing Alerts,"As a user, I should be able to view past geofence alerts for the last 30 days. | As a user, I should receive alerts for both entry and exit events within a geofence. | As a user, I should receive geofence alerts when entering/exiting a designated zone with a large number of devices (1000+). | As a user, I should receive geofence alerts when entering/exiting a designated zone at the exact boundary ( latitude/longitude ). | As a user, I should be prevented from accessing geofence alerts without proper role-based access control. | As a user, I should not receive geofence alerts when entering/exiting a designated zone with API rate limiting enabled. | As a user, I should be protected from session hijacking when entering/exiting a designated zone. | As a user, I should be protected from GPS spoofing when entering/exiting a designated zone. | As a user, I should not receive geofence alerts when entering/exiting a designated zone outside the allowed latitude/longitude range. | As a user, I should not receive geofence alerts when entering/exiting a designated zone without proper authentication. | As an admin, I should be able to configure multiple geofences for different vehicles. | As a user, I should not be able to view location data in clear text when entering/exiting a designated zone. | As a user, I should receive geofence alerts when entering/exiting a designated zone.",15,13,86.67,llama3.1:8b
Logistics,Geofencing Alerts,"As a user, I should be prevented from accessing geofence alerts without proper role-based access control. | As a user, I should receive geofence alerts when entering/exiting a designated zone at the exact boundary ( latitude/longitude ). | As a user, I should not receive geofence alerts when entering/exiting a designated zone with incorrect OTP. | As a user, I should be prevented from accessing geofence alerts with an expired session. | As a user, I should not receive geofence alerts when entering/exiting a designated zone with API rate limiting enabled.",15,5,33.33,llama3.1:8b
Logistics,Geofencing Alerts,"As a user, I should be protected from session hijacking when entering/exiting a designated zone. | As a user, I should be prevented from accessing geofence alerts with an expired session. | As a user, I should not be able to view location data in clear text when entering/exiting a designated zone. | As a user, I should receive geofence alerts when entering/exiting a designated zone. | As a user, I should receive geofence alerts when entering/exiting a designated zone at the exact boundary ( latitude/longitude ). | As a user, I should receive alerts for both entry and exit events within a geofence. | As an admin, I should be able to configure multiple geofences for different vehicles. | As a user, I should not receive geofence alerts when entering/exiting a designated zone with incorrect OTP. | As a user, I should not receive geofence alerts when entering/exiting a designated zone outside the allowed latitude/longitude range. | As a user, I should be protected from GPS spoofing when entering/exiting a designated zone. | As a user, I should not receive geofence alerts when entering/exiting a designated zone with API rate limiting enabled.",15,11,73.33,llama3.1:8b
Logistics,Geofencing Alerts,"As a user, I should receive geofence alerts when entering/exiting a designated zone with a large number of devices (1000+). | As a user, I should receive alerts for both entry and exit events within a geofence. | As a user, I should not receive geofence alerts when entering/exiting a designated zone outside the allowed latitude/longitude range. | As a user, I should be prevented from accessing geofence alerts without proper role-based access control. | As an admin, I should be able to configure multiple geofences for different vehicles. | As a user, I should be protected from GPS spoofing when entering/exiting a designated zone. | As a user, I should not be able to view location data in clear text when entering/exiting a designated zone. | As a user, I should be protected from session hijacking when entering/exiting a designated zone. | As a user, I should be able to view past geofence alerts for the last 30 days. | As a user, I should receive geofence alerts when entering/exiting a designated zone at the exact boundary ( latitude/longitude ). | As a user, I should not receive geofence alerts when entering/exiting a designated zone with incorrect OTP.",15,11,73.33,llama3.1:8b
Logistics,Geofencing Alerts,"As a user, I should receive alerts for both entry and exit events within a geofence. | As a user, I should be protected from session hijacking when entering/exiting a designated zone. | As a user, I should not receive geofence alerts when entering/exiting a designated zone with API rate limiting enabled. | As a user, I should not be able to view location data in clear text when entering/exiting a designated zone. | As a user, I should receive geofence alerts when entering/exiting a designated zone with a large number of devices (1000+).",15,5,33.33,llama3.1:8b
Logistics,Geofencing Alerts,"As a user, I should not receive geofence alerts when entering/exiting a designated zone outside the allowed latitude/longitude range. | As an admin, I should be able to configure multiple geofences for different vehicles. | As a user, I should receive geofence alerts when entering/exiting a designated zone. | As a user, I should be prevented from accessing geofence alerts with an expired session. | As a user, I should not receive geofence alerts when entering/exiting a designated zone without proper authentication. | As a user, I should not receive geofence alerts when entering/exiting a designated zone with API rate limiting enabled. | As a user, I should be prevented from accessing geofence alerts without proper role-based access control. | As a user, I should not be able to view location data in clear text when entering/exiting a designated zone.",15,8,53.33,llama3.1:8b
Logistics,Geofencing Alerts,"As an admin, I should be able to configure multiple geofences for different vehicles. | As a user, I should receive geofence alerts when entering/exiting a designated zone. | As a user, I should not receive geofence alerts when entering/exiting a designated zone outside the allowed latitude/longitude range. | As a user, I should be able to view past geofence alerts for the last 30 days. | As a user, I should receive geofence alerts when entering/exiting a designated zone with a large number of devices (1000+). | As a user, I should not be able to view location data in clear text when entering/exiting a designated zone. | As a user, I should be protected from GPS spoofing when entering/exiting a designated zone. | As a user, I should be protected from session hijacking when entering/exiting a designated zone. | As a user, I should not receive geofence alerts when entering/exiting a designated zone with API rate limiting enabled. | As a user, I should be prevented from accessing geofence alerts with an expired session. | As a user, I should not receive geofence alerts when entering/exiting a designated zone with incorrect OTP. | As a user, I should not receive geofence alerts when entering/exiting a designated zone without proper authentication.",15,12,80.0,llama3.1:8b
Logistics,Geofencing Alerts,"As a user, I should not receive geofence alerts when entering/exiting a designated zone with incorrect OTP. | As a user, I should be able to view past geofence alerts for the last 30 days. | As a user, I should receive geofence alerts when entering/exiting a designated zone with a large number of devices (1000+). | As a user, I should not receive geofence alerts when entering/exiting a designated zone with API rate limiting enabled. | As a user, I should receive geofence alerts when entering/exiting a designated zone at the exact boundary ( latitude/longitude ). | As a user, I should be prevented from accessing geofence alerts without proper role-based access control. | As a user, I should not be able to view location data in clear text when entering/exiting a designated zone. | As a user, I should be prevented from accessing geofence alerts with an expired session. | As a user, I should receive alerts for both entry and exit events within a geofence. | As an admin, I should be able to configure multiple geofences for different vehicles.",15,10,66.67,llama3.1:8b
Logistics,Geofencing Alerts,"As a user, I should receive geofence alerts when entering/exiting a designated zone at the exact boundary ( latitude/longitude ). | As a user, I should not be able to view location data in clear text when entering/exiting a designated zone. | As an admin, I should be able to configure multiple geofences for different vehicles. | As a user, I should not receive geofence alerts when entering/exiting a designated zone with API rate limiting enabled. | As a user, I should receive geofence alerts when entering/exiting a designated zone with a large number of devices (1000+). | As a user, I should be prevented from accessing geofence alerts with an expired session. | As a user, I should not receive geofence alerts when entering/exiting a designated zone outside the allowed latitude/longitude range. | As a user, I should be able to view past geofence alerts for the last 30 days. | As a user, I should be protected from GPS spoofing when entering/exiting a designated zone.",15,9,60.0,llama3.1:8b
Logistics,Route Optimization,Test Session Hijacking Prevention with valid inputs but hijacked session and expected error | Test Route Optimization with invalid inputs (infinite loop) and expected error | Test Two-layer authentication with correct credentials but incorrect password and expected error | Test Session Hijacking Prevention with invalid or expired session and expected error | Test Route Optimization with valid inputs and expected results | Test GPS Spoofing Detection with valid inputs but spoofed location and expected error | Test Location data encryption with valid inputs but decrypted location and expected error | Test GPS Spoofing Detection with spoofed location outside valid range and expected error | Test API Rate Limiting with high number of requests and expected error | Test Route Optimization with empty input fields and expected error,15,10,66.67,llama3.2:3b
Logistics,Route Optimization,Test Route Optimization with valid inputs but no available routes and expected result | Test Route Optimization with valid inputs and expected results | Test Route Optimization with empty start/end points and expected error | Test Role-based access control with correct role but incorrect permissions and expected error | Test GPS Spoofing Detection with spoofed location outside valid range and expected error | Test API Rate Limiting with valid input but multiple requests within allowed rate limit and expected result | Test Route Optimization with invalid inputs (infinite loop) and expected error | Test Two-layer authentication with incorrect credentials but valid OTP and expected error | Test GPS Spoofing Detection with valid inputs but spoofed location and expected error | Test Route Optimization with empty input fields and expected error,15,10,66.67,llama3.2:3b
Logistics,Route Optimization,Test Two-layer authentication with incorrect credentials but valid OTP and expected error | Test Two-layer authentication with correct credentials but incorrect password and expected error | Test Session Hijacking Prevention with valid inputs but hijacked session and expected error | Test Route Optimization with valid inputs but no available routes and expected result | Test GPS Spoofing Detection with spoofed location outside valid range and expected error | Test Location data encryption with valid inputs but decrypted location and expected error | Test Route Optimization with empty input fields and expected error | Test API Rate Limiting with valid input but multiple requests within allowed rate limit and expected result | Test Session Hijacking Prevention with invalid or expired session and expected error | Test Route Optimization with valid inputs and expected results,15,10,66.67,llama3.2:3b
Logistics,Route Optimization,Test Role-based access control with correct role but incorrect permissions and expected error | Test Route Optimization with valid inputs but no available routes and expected result | Test API Rate Limiting with high number of requests and expected error | Test Route Optimization with invalid inputs (infinite loop) and expected error | Test Route Optimization with empty start/end points and expected error | Test Route Optimization with valid inputs and expected results | Test API Rate Limiting with valid input but multiple requests within allowed rate limit and expected result | Test GPS Spoofing Detection with spoofed location outside valid range and expected error | Test Route Optimization with empty input fields and expected error | Test Two-layer authentication with correct credentials but incorrect password and expected error | Test Two-layer authentication with incorrect credentials but valid OTP and expected error | Test Location data encryption with valid inputs but decrypted location and expected error | Test Session Hijacking Prevention with valid inputs but hijacked session and expected error,15,13,86.67,llama3.2:3b
Logistics,Route Optimization,Test Session Hijacking Prevention with valid inputs but hijacked session and expected error | Test API Rate Limiting with high number of requests and expected error | Test Two-layer authentication with incorrect credentials but valid OTP and expected error | Test Route Optimization with valid inputs but no available routes and expected result | Test Route Optimization with empty input fields and expected error | Test GPS Spoofing Detection with valid inputs but spoofed location and expected error | Test Route Optimization with valid inputs and expected results | Test Route Optimization with invalid inputs (infinite loop) and expected error | Test Session Hijacking Prevention with invalid or expired session and expected error | Test Route Optimization with empty start/end points and expected error | Test Two-layer authentication with correct credentials but incorrect password and expected error | Test GPS Spoofing Detection with spoofed location outside valid range and expected error | Test API Rate Limiting with valid input but multiple requests within allowed rate limit and expected result,15,13,86.67,llama3.2:3b
Logistics,Route Optimization,Test Route Optimization with empty start/end points and expected error | Test Route Optimization with empty input fields and expected error | Test API Rate Limiting with valid input but multiple requests within allowed rate limit and expected result | Test Location data encryption with valid inputs but decrypted location and expected error | Test Role-based access control with correct role but incorrect permissions and expected error | Test GPS Spoofing Detection with valid inputs but spoofed location and expected error,15,6,40.0,llama3.2:3b
Logistics,Route Optimization,Test GPS Spoofing Detection with spoofed location outside valid range and expected error | Test API Rate Limiting with valid input but multiple requests within allowed rate limit and expected result | Test API Rate Limiting with high number of requests and expected error | Test Session Hijacking Prevention with valid inputs but hijacked session and expected error | Test Role-based access control with correct role but incorrect permissions and expected error | Test Two-layer authentication with correct credentials but incorrect password and expected error | Test Session Hijacking Prevention with invalid or expired session and expected error | Test Location data encryption with valid inputs but decrypted location and expected error | Test Route Optimization with empty input fields and expected error | Test Route Optimization with valid inputs but no available routes and expected result | Test Two-layer authentication with incorrect credentials but valid OTP and expected error | Test Route Optimization with invalid inputs (infinite loop) and expected error | Test GPS Spoofing Detection with valid inputs but spoofed location and expected error | Test Route Optimization with empty start/end points and expected error,15,14,93.33,llama3.2:3b
Logistics,Route Optimization,Test Route Optimization with empty start/end points and expected error | Test Two-layer authentication with incorrect credentials but valid OTP and expected error | Test Location data encryption with valid inputs but decrypted location and expected error | Test Two-layer authentication with correct credentials but incorrect password and expected error | Test API Rate Limiting with valid input but multiple requests within allowed rate limit and expected result | Test GPS Spoofing Detection with valid inputs but spoofed location and expected error | Test Route Optimization with valid inputs and expected results | Test Route Optimization with valid inputs but no available routes and expected result | Test Session Hijacking Prevention with invalid or expired session and expected error | Test Role-based access control with correct role but incorrect permissions and expected error | Test Session Hijacking Prevention with valid inputs but hijacked session and expected error,15,11,73.33,llama3.2:3b
Logistics,Route Optimization,Test GPS Spoofing Detection with valid inputs but spoofed location and expected error | Test Route Optimization with empty start/end points and expected error | Test Location data encryption with valid inputs but decrypted location and expected error | Test Route Optimization with valid inputs and expected results | Test API Rate Limiting with high number of requests and expected error | Test Role-based access control with correct role but incorrect permissions and expected error | Test Route Optimization with invalid inputs (infinite loop) and expected error | Test Route Optimization with valid inputs but no available routes and expected result | Test Route Optimization with empty input fields and expected error | Test Two-layer authentication with incorrect credentials but valid OTP and expected error | Test Two-layer authentication with correct credentials but incorrect password and expected error | Test API Rate Limiting with valid input but multiple requests within allowed rate limit and expected result | Test GPS Spoofing Detection with spoofed location outside valid range and expected error | Test Session Hijacking Prevention with valid inputs but hijacked session and expected error,15,14,93.33,llama3.2:3b
Logistics,Route Optimization,Test API Rate Limiting with valid input but multiple requests within allowed rate limit and expected result | Test Session Hijacking Prevention with valid inputs but hijacked session and expected error | Test GPS Spoofing Detection with spoofed location outside valid range and expected error | Test Route Optimization with invalid inputs (infinite loop) and expected error | Test Role-based access control with correct role but incorrect permissions and expected error | Test Route Optimization with empty input fields and expected error | Test Session Hijacking Prevention with invalid or expired session and expected error | Test Route Optimization with empty start/end points and expected error | Test GPS Spoofing Detection with valid inputs but spoofed location and expected error,15,9,60.0,llama3.2:3b
Logistics,Route Optimization,Test GPS Spoofing Detection with valid inputs but spoofed location and expected error | Test Route Optimization with empty input fields and expected error | Test Session Hijacking Prevention with valid inputs but hijacked session and expected error | Test Two-layer authentication with correct credentials but incorrect password and expected error | Test GPS Spoofing Detection with spoofed location outside valid range and expected error | Test Route Optimization with valid inputs and expected results | Test Location data encryption with valid inputs but decrypted location and expected error | Test Route Optimization with valid inputs but no available routes and expected result | Test Role-based access control with correct role but incorrect permissions and expected error | Test Route Optimization with empty start/end points and expected error | Test Session Hijacking Prevention with invalid or expired session and expected error | Test API Rate Limiting with high number of requests and expected error | Test Route Optimization with invalid inputs (infinite loop) and expected error | Test Two-layer authentication with incorrect credentials but valid OTP and expected error,15,14,93.33,llama3.2:3b
Logistics,Route Optimization,Test Two-layer authentication with correct credentials but incorrect password and expected error | Test Route Optimization with valid inputs but no available routes and expected result | Test GPS Spoofing Detection with spoofed location outside valid range and expected error | Test API Rate Limiting with valid input but multiple requests within allowed rate limit and expected result | Test Location data encryption with valid inputs but decrypted location and expected error | Test Two-layer authentication with incorrect credentials but valid OTP and expected error | Test Route Optimization with empty input fields and expected error | Test Session Hijacking Prevention with valid inputs but hijacked session and expected error,15,8,53.33,llama3.2:3b
Logistics,Route Optimization,Test Two-layer authentication with correct credentials but incorrect password and expected error | Test Route Optimization with empty start/end points and expected error | Test Route Optimization with valid inputs but no available routes and expected result | Test GPS Spoofing Detection with valid inputs but spoofed location and expected error | Test Two-layer authentication with incorrect credentials but valid OTP and expected error | Test Location data encryption with valid inputs but decrypted location and expected error | Test API Rate Limiting with high number of requests and expected error | Test Role-based access control with correct role but incorrect permissions and expected error | Test Session Hijacking Prevention with valid inputs but hijacked session and expected error | Test GPS Spoofing Detection with spoofed location outside valid range and expected error | Test Route Optimization with valid inputs and expected results,15,11,73.33,llama3.2:3b
Logistics,Route Optimization,Test Route Optimization with empty input fields and expected error | Test Session Hijacking Prevention with valid inputs but hijacked session and expected error | Test API Rate Limiting with high number of requests and expected error | Test Session Hijacking Prevention with invalid or expired session and expected error | Test Role-based access control with correct role but incorrect permissions and expected error | Test Route Optimization with empty start/end points and expected error | Test GPS Spoofing Detection with valid inputs but spoofed location and expected error,15,7,46.67,llama3.2:3b
Logistics,Route Optimization,Test Two-layer authentication with incorrect credentials but valid OTP and expected error | Test Route Optimization with valid inputs and expected results | Test API Rate Limiting with high number of requests and expected error | Test API Rate Limiting with valid input but multiple requests within allowed rate limit and expected result | Test Session Hijacking Prevention with invalid or expired session and expected error | Test Role-based access control with correct role but incorrect permissions and expected error,15,6,40.0,llama3.2:3b
Logistics,Route Optimization,Test Two-layer authentication with incorrect credentials but valid OTP and expected error | Test Route Optimization with invalid inputs (infinite loop) and expected error | Test Session Hijacking Prevention with invalid or expired session and expected error | Test Route Optimization with empty start/end points and expected error | Test GPS Spoofing Detection with spoofed location outside valid range and expected error | Test API Rate Limiting with valid input but multiple requests within allowed rate limit and expected result | Test Session Hijacking Prevention with valid inputs but hijacked session and expected error,15,7,46.67,llama3.2:3b
Logistics,Route Optimization,Test Route Optimization with invalid inputs (infinite loop) and expected error | Test Session Hijacking Prevention with valid inputs but hijacked session and expected error | Test Session Hijacking Prevention with invalid or expired session and expected error | Test Route Optimization with empty input fields and expected error | Test Location data encryption with valid inputs but decrypted location and expected error | Test GPS Spoofing Detection with spoofed location outside valid range and expected error | Test GPS Spoofing Detection with valid inputs but spoofed location and expected error | Test Route Optimization with empty start/end points and expected error | Test Route Optimization with valid inputs and expected results | Test Role-based access control with correct role but incorrect permissions and expected error | Test Two-layer authentication with correct credentials but incorrect password and expected error | Test API Rate Limiting with high number of requests and expected error | Test Two-layer authentication with incorrect credentials but valid OTP and expected error,15,13,86.67,llama3.2:3b
Logistics,Route Optimization,Test Session Hijacking Prevention with invalid or expired session and expected error | Test Route Optimization with valid inputs and expected results | Test Route Optimization with invalid inputs (infinite loop) and expected error | Test Route Optimization with valid inputs but no available routes and expected result | Test Route Optimization with empty input fields and expected error | Test Role-based access control with correct role but incorrect permissions and expected error | Test Session Hijacking Prevention with valid inputs but hijacked session and expected error | Test API Rate Limiting with valid input but multiple requests within allowed rate limit and expected result | Test Two-layer authentication with correct credentials but incorrect password and expected error | Test GPS Spoofing Detection with valid inputs but spoofed location and expected error | Test GPS Spoofing Detection with spoofed location outside valid range and expected error | Test Two-layer authentication with incorrect credentials but valid OTP and expected error | Test Location data encryption with valid inputs but decrypted location and expected error,15,13,86.67,llama3.2:3b
